subject,crops_number,category_label,label,split,file_path
sub-080,361,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop361.npz
sub-080,72,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop72.npz
sub-051,356,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop356.npz
sub-075,105,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop105.npz
sub-081,96,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop96.npz
sub-075,146,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop146.npz
sub-075,290,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop290.npz
sub-075,225,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop225.npz
sub-081,192,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop192.npz
sub-081,355,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop355.npz
sub-081,262,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop262.npz
sub-051,228,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop228.npz
sub-056,234,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop234.npz
sub-081,337,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop337.npz
sub-043,406,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop406.npz
sub-080,5,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop5.npz
sub-075,349,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop349.npz
sub-043,408,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop408.npz
sub-043,371,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop371.npz
sub-043,173,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop173.npz
sub-075,127,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop127.npz
sub-080,28,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop28.npz
sub-075,258,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop258.npz
sub-051,78,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop78.npz
sub-056,108,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop108.npz
sub-075,255,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop255.npz
sub-081,173,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop173.npz
sub-075,360,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop360.npz
sub-075,367,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop367.npz
sub-080,407,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop407.npz
sub-080,326,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop326.npz
sub-080,311,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop311.npz
sub-075,83,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop83.npz
sub-075,140,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop140.npz
sub-075,241,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop241.npz
sub-051,287,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop287.npz
sub-051,318,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop318.npz
sub-043,45,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop45.npz
sub-075,77,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop77.npz
sub-056,143,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop143.npz
sub-043,368,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop368.npz
sub-043,109,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop109.npz
sub-075,43,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop43.npz
sub-080,406,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop406.npz
sub-080,226,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop226.npz
sub-081,339,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop339.npz
sub-081,322,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop322.npz
sub-043,287,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop287.npz
sub-081,59,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop59.npz
sub-056,264,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop264.npz
sub-056,75,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop75.npz
sub-080,75,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop75.npz
sub-081,49,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop49.npz
sub-081,0,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop0.npz
sub-043,38,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop38.npz
sub-056,176,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop176.npz
sub-075,235,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop235.npz
sub-043,251,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop251.npz
sub-051,361,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop361.npz
sub-080,184,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop184.npz
sub-051,330,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop330.npz
sub-051,265,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop265.npz
sub-081,200,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop200.npz
sub-056,61,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop61.npz
sub-051,266,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop266.npz
sub-080,115,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop115.npz
sub-051,183,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop183.npz
sub-075,65,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop65.npz
sub-075,59,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop59.npz
sub-056,216,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop216.npz
sub-056,278,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop278.npz
sub-080,367,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop367.npz
sub-051,80,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop80.npz
sub-080,211,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop211.npz
sub-051,165,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop165.npz
sub-056,36,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop36.npz
sub-043,245,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop245.npz
sub-080,32,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop32.npz
sub-081,267,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop267.npz
sub-043,5,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop5.npz
sub-043,296,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop296.npz
sub-043,44,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop44.npz
sub-075,170,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop170.npz
sub-080,390,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop390.npz
sub-075,315,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop315.npz
sub-051,74,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop74.npz
sub-081,343,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop343.npz
sub-056,191,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop191.npz
sub-075,112,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop112.npz
sub-081,61,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop61.npz
sub-051,254,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop254.npz
sub-080,236,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop236.npz
sub-081,280,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop280.npz
sub-081,365,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop365.npz
sub-043,297,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop297.npz
sub-043,172,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop172.npz
sub-081,333,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop333.npz
sub-043,187,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop187.npz
sub-080,218,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop218.npz
sub-081,17,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop17.npz
sub-075,291,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop291.npz
sub-080,335,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop335.npz
sub-051,11,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop11.npz
sub-080,343,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop343.npz
sub-075,18,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop18.npz
sub-043,86,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop86.npz
sub-051,288,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop288.npz
sub-081,221,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop221.npz
sub-056,114,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop114.npz
sub-081,22,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop22.npz
sub-043,361,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop361.npz
sub-080,444,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop444.npz
sub-075,162,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop162.npz
sub-051,307,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop307.npz
sub-081,209,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop209.npz
sub-043,366,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop366.npz
sub-056,89,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop89.npz
sub-075,41,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop41.npz
sub-081,331,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop331.npz
sub-043,365,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop365.npz
sub-081,358,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop358.npz
sub-081,103,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop103.npz
sub-080,95,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop95.npz
sub-051,283,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop283.npz
sub-080,144,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop144.npz
sub-080,449,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop449.npz
sub-056,11,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop11.npz
sub-081,1,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop1.npz
sub-056,284,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop284.npz
sub-043,357,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop357.npz
sub-075,259,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop259.npz
sub-051,227,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop227.npz
sub-080,10,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop10.npz
sub-080,259,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop259.npz
sub-080,419,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop419.npz
sub-051,220,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop220.npz
sub-043,253,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop253.npz
sub-043,252,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop252.npz
sub-080,269,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop269.npz
sub-081,295,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop295.npz
sub-043,205,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop205.npz
sub-051,314,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop314.npz
sub-080,387,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop387.npz
sub-043,339,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop339.npz
sub-043,327,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop327.npz
sub-081,294,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop294.npz
sub-043,64,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop64.npz
sub-051,49,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop49.npz
sub-075,44,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop44.npz
sub-080,317,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop317.npz
sub-056,159,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop159.npz
sub-075,88,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop88.npz
sub-051,373,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop373.npz
sub-081,101,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop101.npz
sub-056,257,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop257.npz
sub-051,144,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop144.npz
sub-056,335,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop335.npz
sub-043,343,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop343.npz
sub-075,232,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop232.npz
sub-081,120,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop120.npz
sub-043,14,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop14.npz
sub-080,167,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop167.npz
sub-075,208,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop208.npz
sub-081,373,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop373.npz
sub-043,259,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop259.npz
sub-081,46,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop46.npz
sub-043,76,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop76.npz
sub-081,366,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop366.npz
sub-051,291,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop291.npz
sub-080,65,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop65.npz
sub-080,22,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop22.npz
sub-081,406,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop406.npz
sub-075,316,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop316.npz
sub-051,222,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop222.npz
sub-051,143,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop143.npz
sub-081,126,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop126.npz
sub-051,147,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop147.npz
sub-056,356,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop356.npz
sub-043,294,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop294.npz
sub-080,131,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop131.npz
sub-080,454,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop454.npz
sub-081,155,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop155.npz
sub-080,46,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop46.npz
sub-043,150,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop150.npz
sub-075,150,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop150.npz
sub-051,135,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop135.npz
sub-075,201,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop201.npz
sub-075,285,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop285.npz
sub-043,144,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop144.npz
sub-075,189,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop189.npz
sub-051,41,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop41.npz
sub-056,153,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-056_C_crop153.npz
sub-081,185,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop185.npz
sub-080,289,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop289.npz
sub-081,308,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop308.npz
sub-080,31,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-080_F_crop31.npz
sub-075,89,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop89.npz
sub-081,92,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop92.npz
sub-081,164,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop164.npz
sub-075,334,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop334.npz
sub-075,312,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop312.npz
sub-081,117,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop117.npz
sub-081,238,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-081_F_crop238.npz
sub-043,158,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-043_C_crop158.npz
sub-051,26,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop26.npz
sub-075,205,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop205.npz
sub-051,293,C,1,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-051_C_crop293.npz
sub-075,343,F,0,train,/home/marta/Documenti/data-milt-preprocessed/test_w1000_ovr0_F_vs_C/sub-075_F_crop343.npz
